Percentage served,Time in ms
0,20.873
1,104.310
2,106.779
3,108.214
4,109.227
5,109.985
6,110.557
7,111.041
8,111.454
9,111.820
10,112.145
11,112.448
12,112.721
13,112.968
14,113.190
15,113.383
16,113.555
17,113.730
18,113.901
19,114.058
20,114.202
21,114.340
22,114.457
23,114.575
24,114.684
25,114.788
26,114.887
27,114.976
28,115.057
29,115.135
30,115.210
31,115.286
32,115.358
33,115.426
34,115.488
35,115.549
36,115.611
37,115.669
38,115.724
39,115.777
40,115.830
41,115.886
42,115.936
43,115.987
44,116.040
45,116.089
46,116.139
47,116.186
48,116.232
49,116.284
50,116.333
51,116.380
52,116.432
53,116.481
54,116.531
55,116.583
56,116.632
57,116.686
58,116.739
59,116.796
60,116.851
61,116.906
62,116.963
63,117.020
64,117.084
65,117.146
66,117.208
67,117.272
68,117.340
69,117.410
70,117.483
71,117.562
72,117.637
73,117.721
74,117.811
75,117.910
76,118.017
77,118.124
78,118.249
79,118.387
80,118.536
81,118.699
82,118.911
83,119.144
84,119.463
85,119.815
86,120.217
87,120.737
88,121.375
89,122.006
90,122.726
91,123.587
92,124.662
93,125.565
94,126.716
95,128.644
96,131.358
97,133.119
98,135.428
99,148.763
100,298.951
