Percentage served,Time in ms
0,22.077
1,97.765
2,100.933
3,102.708
4,104.071
5,104.966
6,105.581
7,106.133
8,106.529
9,106.863
10,107.146
11,107.408
12,107.644
13,107.850
14,108.039
15,108.212
16,108.375
17,108.523
18,108.665
19,108.792
20,108.918
21,109.032
22,109.137
23,109.229
24,109.322
25,109.404
26,109.492
27,109.568
28,109.640
29,109.709
30,109.776
31,109.845
32,109.905
33,109.965
34,110.019
35,110.075
36,110.128
37,110.182
38,110.234
39,110.286
40,110.337
41,110.385
42,110.432
43,110.479
44,110.527
45,110.571
46,110.615
47,110.660
48,110.705
49,110.748
50,110.790
51,110.830
52,110.872
53,110.914
54,110.957
55,111.000
56,111.045
57,111.089
58,111.131
59,111.178
60,111.225
61,111.272
62,111.319
63,111.369
64,111.416
65,111.468
66,111.518
67,111.572
68,111.627
69,111.687
70,111.746
71,111.807
72,111.874
73,111.943
74,112.012
75,112.089
76,112.165
77,112.250
78,112.334
79,112.431
80,112.526
81,112.633
82,112.753
83,112.881
84,113.017
85,113.174
86,113.350
87,113.543
88,113.767
89,114.012
90,114.343
91,114.740
92,115.156
93,115.743
94,116.430
95,117.302
96,118.668
97,120.704
98,125.450
99,139.125
100,369.109
