Percentage served,Time in ms
0,32.366
1,107.052
2,109.106
3,110.237
4,110.914
5,111.455
6,111.920
7,112.296
8,112.587
9,112.854
10,113.073
11,113.282
12,113.482
13,113.663
14,113.847
15,114.014
16,114.177
17,114.329
18,114.472
19,114.602
20,114.728
21,114.851
22,114.966
23,115.073
24,115.166
25,115.258
26,115.347
27,115.433
28,115.510
29,115.587
30,115.662
31,115.728
32,115.796
33,115.865
34,115.931
35,115.992
36,116.051
37,116.109
38,116.164
39,116.221
40,116.273
41,116.325
42,116.377
43,116.427
44,116.480
45,116.529
46,116.579
47,116.627
48,116.676
49,116.726
50,116.773
51,116.819
52,116.867
53,116.915
54,116.964
55,117.013
56,117.061
57,117.114
58,117.166
59,117.218
60,117.266
61,117.318
62,117.370
63,117.425
64,117.480
65,117.538
66,117.596
67,117.654
68,117.717
69,117.780
70,117.848
71,117.918
72,117.992
73,118.065
74,118.149
75,118.230
76,118.319
77,118.410
78,118.519
79,118.631
80,118.749
81,118.873
82,119.016
83,119.176
84,119.354
85,119.546
86,119.753
87,119.974
88,120.216
89,120.528
90,120.854
91,121.251
92,121.744
93,122.336
94,123.110
95,124.059
96,125.253
97,126.734
98,129.555
99,134.065
100,714.225
