Percentage served,Time in ms
0,21.619
1,99.463
2,101.320
3,102.413
4,103.189
5,103.846
6,104.397
7,104.909
8,105.302
9,105.654
10,105.959
11,106.231
12,106.452
13,106.672
14,106.869
15,107.052
16,107.212
17,107.357
18,107.500
19,107.636
20,107.758
21,107.872
22,107.992
23,108.095
24,108.189
25,108.281
26,108.369
27,108.454
28,108.530
29,108.607
30,108.678
31,108.744
32,108.807
33,108.873
34,108.938
35,108.998
36,109.056
37,109.112
38,109.167
39,109.221
40,109.276
41,109.327
42,109.376
43,109.428
44,109.478
45,109.526
46,109.572
47,109.619
48,109.666
49,109.714
50,109.761
51,109.808
52,109.853
53,109.901
54,109.948
55,109.995
56,110.041
57,110.087
58,110.133
59,110.179
60,110.227
61,110.276
62,110.326
63,110.375
64,110.424
65,110.478
66,110.531
67,110.582
68,110.637
69,110.691
70,110.746
71,110.807
72,110.870
73,110.934
74,110.997
75,111.065
76,111.139
77,111.216
78,111.298
79,111.386
80,111.474
81,111.573
82,111.678
83,111.805
84,111.936
85,112.066
86,112.228
87,112.406
88,112.607
89,112.847
90,113.129
91,113.458
92,113.894
93,114.381
94,115.071
95,115.990
96,117.239
97,118.933
98,121.765
99,128.076
100,202.966
