Percentage served,Time in ms
0,22.210
1,105.561
2,108.384
3,109.771
4,110.641
5,111.343
6,111.913
7,112.373
8,112.779
9,113.084
10,113.353
11,113.574
12,113.770
13,113.929
14,114.078
15,114.205
16,114.322
17,114.434
18,114.534
19,114.617
20,114.701
21,114.778
22,114.847
23,114.912
24,114.975
25,115.035
26,115.092
27,115.144
28,115.194
29,115.241
30,115.285
31,115.328
32,115.370
33,115.413
34,115.454
35,115.494
36,115.535
37,115.570
38,115.607
39,115.644
40,115.681
41,115.720
42,115.757
43,115.793
44,115.828
45,115.864
46,115.898
47,115.933
48,115.969
49,116.005
50,116.040
51,116.074
52,116.111
53,116.148
54,116.184
55,116.220
56,116.256
57,116.294
58,116.329
59,116.368
60,116.408
61,116.447
62,116.488
63,116.528
64,116.568
65,116.612
66,116.658
67,116.706
68,116.752
69,116.804
70,116.854
71,116.906
72,116.960
73,117.016
74,117.078
75,117.143
76,117.211
77,117.281
78,117.357
79,117.439
80,117.521
81,117.610
82,117.711
83,117.824
84,117.935
85,118.054
86,118.188
87,118.333
88,118.505
89,118.695
90,118.930
91,119.207
92,119.514
93,119.884
94,120.393
95,121.066
96,122.239
97,124.734
98,129.045
99,136.931
100,371.990
