Percentage served,Time in ms
0,21.783
1,95.380
2,98.439
3,100.082
4,101.232
5,101.997
6,102.581
7,103.154
8,103.687
9,104.171
10,104.513
11,104.872
12,105.177
13,105.462
14,105.708
15,105.924
16,106.150
17,106.349
18,106.538
19,106.722
20,106.912
21,107.087
22,107.250
23,107.410
24,107.560
25,107.704
26,107.840
27,107.969
28,108.090
29,108.210
30,108.320
31,108.423
32,108.522
33,108.616
34,108.709
35,108.798
36,108.881
37,108.957
38,109.036
39,109.104
40,109.173
41,109.240
42,109.303
43,109.366
44,109.429
45,109.491
46,109.549
47,109.607
48,109.665
49,109.719
50,109.775
51,109.826
52,109.878
53,109.930
54,109.983
55,110.034
56,110.085
57,110.139
58,110.191
59,110.243
60,110.297
61,110.351
62,110.403
63,110.457
64,110.514
65,110.571
66,110.628
67,110.688
68,110.750
69,110.812
70,110.881
71,110.956
72,111.030
73,111.107
74,111.186
75,111.269
76,111.361
77,111.459
78,111.568
79,111.680
80,111.801
81,111.933
82,112.079
83,112.234
84,112.411
85,112.621
86,112.868
87,113.132
88,113.438
89,113.775
90,114.192
91,114.613
92,115.153
93,115.792
94,116.506
95,117.491
96,118.979
97,121.461
98,125.638
99,132.032
100,293.450
