Percentage served,Time in ms
0,21.259
1,106.377
2,108.816
3,109.888
4,110.681
5,111.304
6,111.770
7,112.145
8,112.496
9,112.784
10,113.038
11,113.270
12,113.484
13,113.678
14,113.861
15,114.031
16,114.183
17,114.329
18,114.472
19,114.602
20,114.730
21,114.847
22,114.948
23,115.051
24,115.148
25,115.235
26,115.321
27,115.404
28,115.480
29,115.553
30,115.625
31,115.699
32,115.761
33,115.824
34,115.887
35,115.947
36,116.006
37,116.062
38,116.118
39,116.169
40,116.219
41,116.274
42,116.328
43,116.378
44,116.428
45,116.478
46,116.528
47,116.576
48,116.624
49,116.674
50,116.722
51,116.768
52,116.818
53,116.869
54,116.917
55,116.965
56,117.016
57,117.066
58,117.119
59,117.171
60,117.226
61,117.278
62,117.332
63,117.387
64,117.444
65,117.501
66,117.559
67,117.615
68,117.678
69,117.740
70,117.803
71,117.867
72,117.934
73,118.003
74,118.086
75,118.162
76,118.246
77,118.326
78,118.427
79,118.528
80,118.641
81,118.761
82,118.895
83,119.038
84,119.199
85,119.384
86,119.584
87,119.816
88,120.081
89,120.399
90,120.779
91,121.254
92,121.781
93,122.371
94,123.149
95,124.001
96,124.869
97,126.396
98,128.968
99,133.026
100,228.424
