Percentage served,Time in ms
0,22.015
1,100.184
2,102.931
3,104.054
4,104.707
5,105.259
6,105.728
7,106.119
8,106.478
9,106.786
10,107.068
11,107.314
12,107.515
13,107.705
14,107.878
15,108.034
16,108.181
17,108.320
18,108.452
19,108.583
20,108.701
21,108.809
22,108.912
23,109.010
24,109.100
25,109.188
26,109.273
27,109.357
28,109.436
29,109.515
30,109.588
31,109.660
32,109.731
33,109.799
34,109.861
35,109.923
36,109.979
37,110.037
38,110.093
39,110.151
40,110.205
41,110.258
42,110.312
43,110.362
44,110.411
45,110.461
46,110.511
47,110.560
48,110.608
49,110.656
50,110.703
51,110.748
52,110.791
53,110.837
54,110.882
55,110.927
56,110.974
57,111.022
58,111.068
59,111.116
60,111.164
61,111.214
62,111.263
63,111.315
64,111.369
65,111.420
66,111.475
67,111.535
68,111.590
69,111.651
70,111.715
71,111.778
72,111.846
73,111.919
74,111.991
75,112.073
76,112.154
77,112.246
78,112.342
79,112.442
80,112.555
81,112.679
82,112.817
83,112.963
84,113.126
85,113.299
86,113.486
87,113.702
88,113.941
89,114.225
90,114.561
91,114.933
92,115.380
93,115.952
94,116.641
95,117.544
96,118.564
97,119.882
98,122.171
99,127.033
100,258.096
