Percentage served,Time in ms
0,32.938
1,97.288
2,99.928
3,101.071
4,101.887
5,102.588
6,103.173
7,103.640
8,104.055
9,104.441
10,104.792
11,105.103
12,105.381
13,105.633
14,105.879
15,106.102
16,106.319
17,106.531
18,106.729
19,106.919
20,107.087
21,107.256
22,107.417
23,107.572
24,107.727
25,107.870
26,108.008
27,108.150
28,108.272
29,108.393
30,108.504
31,108.612
32,108.723
33,108.824
34,108.915
35,109.003
36,109.087
37,109.163
38,109.237
39,109.306
40,109.372
41,109.431
42,109.490
43,109.547
44,109.604
45,109.659
46,109.716
47,109.768
48,109.824
49,109.877
50,109.929
51,109.980
52,110.030
53,110.081
54,110.134
55,110.183
56,110.233
57,110.283
58,110.333
59,110.384
60,110.436
61,110.486
62,110.538
63,110.588
64,110.640
65,110.692
66,110.747
67,110.803
68,110.857
69,110.913
70,110.973
71,111.034
72,111.093
73,111.162
74,111.230
75,111.305
76,111.379
77,111.459
78,111.542
79,111.637
80,111.743
81,111.855
82,111.981
83,112.119
84,112.269
85,112.439
86,112.642
87,112.865
88,113.139
89,113.502
90,113.941
91,114.495
92,115.234
93,116.220
94,117.357
95,119.214
96,121.671
97,126.217
98,132.204
99,149.260
100,465.153
