Percentage served,Time in ms
0,21.864
1,100.740
2,103.600
3,104.668
4,105.427
5,106.030
6,106.536
7,106.937
8,107.296
9,107.580
10,107.834
11,108.068
12,108.281
13,108.465
14,108.630
15,108.785
16,108.935
17,109.082
18,109.218
19,109.345
20,109.462
21,109.570
22,109.669
23,109.760
24,109.851
25,109.931
26,110.011
27,110.089
28,110.163
29,110.232
30,110.299
31,110.361
32,110.419
33,110.475
34,110.529
35,110.581
36,110.626
37,110.678
38,110.727
39,110.776
40,110.820
41,110.865
42,110.909
43,110.954
44,110.999
45,111.042
46,111.083
47,111.125
48,111.166
49,111.209
50,111.252
51,111.293
52,111.338
53,111.381
54,111.422
55,111.465
56,111.508
57,111.554
58,111.599
59,111.646
60,111.693
61,111.741
62,111.789
63,111.840
64,111.889
65,111.937
66,111.991
67,112.046
68,112.102
69,112.162
70,112.223
71,112.285
72,112.350
73,112.420
74,112.492
75,112.569
76,112.648
77,112.735
78,112.825
79,112.932
80,113.039
81,113.156
82,113.281
83,113.419
84,113.572
85,113.731
86,113.916
87,114.120
88,114.371
89,114.637
90,114.949
91,115.332
92,115.778
93,116.352
94,117.006
95,117.788
96,118.867
97,120.094
98,121.782
99,125.916
100,228.155
