Percentage served,Time in ms
0,22.311
1,98.006
2,100.392
3,101.753
4,102.790
5,103.600
6,104.311
7,104.912
8,105.450
9,105.953
10,106.366
11,106.713
12,107.022
13,107.293
14,107.546
15,107.772
16,107.956
17,108.132
18,108.284
19,108.434
20,108.564
21,108.687
22,108.803
23,108.915
24,109.021
25,109.113
26,109.207
27,109.291
28,109.377
29,109.450
30,109.525
31,109.598
32,109.669
33,109.736
34,109.802
35,109.864
36,109.924
37,109.981
38,110.038
39,110.092
40,110.149
41,110.202
42,110.255
43,110.307
44,110.354
45,110.403
46,110.454
47,110.503
48,110.551
49,110.599
50,110.646
51,110.697
52,110.742
53,110.790
54,110.839
55,110.887
56,110.933
57,110.981
58,111.027
59,111.073
60,111.122
61,111.170
62,111.219
63,111.270
64,111.322
65,111.376
66,111.431
67,111.488
68,111.540
69,111.599
70,111.659
71,111.721
72,111.783
73,111.851
74,111.923
75,111.996
76,112.076
77,112.161
78,112.244
79,112.333
80,112.423
81,112.527
82,112.635
83,112.758
84,112.887
85,113.030
86,113.187
87,113.363
88,113.559
89,113.798
90,114.076
91,114.411
92,114.815
93,115.358
94,116.081
95,117.037
96,118.450
97,120.753
98,125.045
99,138.010
100,218.455
