Percentage served,Time in ms
0,20.868
1,94.133
2,99.810
3,102.018
4,103.173
5,104.374
6,105.376
7,106.194
8,106.865
9,107.392
10,107.841
11,108.213
12,108.549
13,108.814
14,109.045
15,109.258
16,109.458
17,109.630
18,109.786
19,109.920
20,110.039
21,110.148
22,110.241
23,110.326
24,110.403
25,110.479
26,110.551
27,110.624
28,110.693
29,110.764
30,110.837
31,110.904
32,110.973
33,111.040
34,111.109
35,111.175
36,111.243
37,111.313
38,111.383
39,111.451
40,111.518
41,111.586
42,111.654
43,111.724
44,111.792
45,111.857
46,111.928
47,111.994
48,112.063
49,112.135
50,112.207
51,112.279
52,112.351
53,112.423
54,112.501
55,112.581
56,112.666
57,112.756
58,112.840
59,112.923
60,113.011
61,113.106
62,113.210
63,113.308
64,113.422
65,113.537
66,113.655
67,113.783
68,113.919
69,114.056
70,114.202
71,114.367
72,114.540
73,114.721
74,114.916
75,115.118
76,115.311
77,115.510
78,115.707
79,115.901
80,116.095
81,116.290
82,116.498
83,116.700
84,116.914
85,117.132
86,117.379
87,117.637
88,117.952
89,118.282
90,118.699
91,119.191
92,119.813
93,120.573
94,121.679
95,123.400
96,125.070
97,127.705
98,133.396
99,148.850
100,350.650
