Percentage served,Time in ms
0,22.142
1,97.024
2,100.518
3,101.889
4,102.805
5,103.601
6,104.295
7,104.938
8,105.485
9,105.948
10,106.352
11,106.699
12,107.020
13,107.299
14,107.550
15,107.800
16,108.022
17,108.223
18,108.424
19,108.607
20,108.784
21,108.956
22,109.096
23,109.242
24,109.370
25,109.494
26,109.606
27,109.713
28,109.810
29,109.898
30,109.984
31,110.064
32,110.136
33,110.206
34,110.273
35,110.337
36,110.397
37,110.454
38,110.508
39,110.560
40,110.610
41,110.659
42,110.708
43,110.756
44,110.802
45,110.847
46,110.892
47,110.937
48,110.980
49,111.023
50,111.066
51,111.107
52,111.148
53,111.190
54,111.232
55,111.275
56,111.319
57,111.361
58,111.406
59,111.452
60,111.498
61,111.545
62,111.593
63,111.640
64,111.688
65,111.737
66,111.792
67,111.843
68,111.896
69,111.953
70,112.013
71,112.077
72,112.145
73,112.217
74,112.294
75,112.369
76,112.446
77,112.532
78,112.622
79,112.723
80,112.828
81,112.953
82,113.086
83,113.240
84,113.418
85,113.601
86,113.816
87,114.067
88,114.355
89,114.699
90,115.083
91,115.519
92,116.025
93,116.635
94,117.459
95,118.454
96,119.645
97,121.778
98,125.976
99,134.215
100,334.735
