Percentage served,Time in ms
0,20.612
1,94.521
2,99.616
3,101.764
4,103.081
5,103.954
6,104.602
7,105.128
8,105.608
9,105.975
10,106.281
11,106.553
12,106.820
13,107.070
14,107.303
15,107.499
16,107.681
17,107.842
18,107.987
19,108.134
20,108.270
21,108.393
22,108.518
23,108.628
24,108.734
25,108.829
26,108.921
27,109.012
28,109.094
29,109.170
30,109.242
31,109.309
32,109.374
33,109.440
34,109.500
35,109.559
36,109.614
37,109.671
38,109.722
39,109.772
40,109.823
41,109.870
42,109.918
43,109.965
44,110.012
45,110.055
46,110.100
47,110.143
48,110.188
49,110.231
50,110.271
51,110.314
52,110.354
53,110.394
54,110.435
55,110.479
56,110.522
57,110.563
58,110.603
59,110.645
60,110.691
61,110.733
62,110.777
63,110.823
64,110.870
65,110.915
66,110.964
67,111.014
68,111.064
69,111.117
70,111.173
71,111.228
72,111.290
73,111.356
74,111.424
75,111.494
76,111.571
77,111.653
78,111.744
79,111.843
80,111.950
81,112.066
82,112.197
83,112.337
84,112.504
85,112.686
86,112.910
87,113.146
88,113.432
89,113.779
90,114.218
91,114.770
92,115.472
93,116.323
94,117.417
95,118.800
96,120.063
97,121.845
98,125.477
99,150.027
100,375.956
