Percentage served,Time in ms
0,21.084
1,100.783
2,103.045
3,104.294
4,105.103
5,105.674
6,106.154
7,106.528
8,106.836
9,107.113
10,107.374
11,107.601
12,107.796
13,107.966
14,108.118
15,108.267
16,108.413
17,108.541
18,108.675
19,108.792
20,108.903
21,109.007
22,109.105
23,109.197
24,109.280
25,109.362
26,109.438
27,109.508
28,109.576
29,109.641
30,109.703
31,109.764
32,109.822
33,109.876
34,109.931
35,109.985
36,110.037
37,110.090
38,110.140
39,110.192
40,110.242
41,110.289
42,110.333
43,110.380
44,110.426
45,110.472
46,110.518
47,110.562
48,110.610
49,110.654
50,110.697
51,110.740
52,110.788
53,110.835
54,110.879
55,110.927
56,110.974
57,111.020
58,111.066
59,111.113
60,111.166
61,111.217
62,111.268
63,111.318
64,111.371
65,111.427
66,111.482
67,111.540
68,111.599
69,111.659
70,111.723
71,111.788
72,111.852
73,111.926
74,112.001
75,112.084
76,112.175
77,112.268
78,112.366
79,112.478
80,112.591
81,112.719
82,112.860
83,113.025
84,113.215
85,113.424
86,113.664
87,113.931
88,114.287
89,114.696
90,115.145
91,115.690
92,116.383
93,117.176
94,118.242
95,119.711
96,121.785
97,124.144
98,127.185
99,129.574
100,211.484
