Percentage served,Time in ms
0,22.367
1,104.997
2,107.864
3,109.639
4,110.661
5,111.385
6,111.894
7,112.342
8,112.696
9,113.011
10,113.281
11,113.529
12,113.755
13,113.959
14,114.147
15,114.314
16,114.462
17,114.612
18,114.739
19,114.864
20,114.979
21,115.090
22,115.192
23,115.286
24,115.378
25,115.460
26,115.537
27,115.610
28,115.676
29,115.739
30,115.803
31,115.865
32,115.922
33,115.979
34,116.034
35,116.089
36,116.140
37,116.190
38,116.238
39,116.286
40,116.332
41,116.380
42,116.424
43,116.469
44,116.514
45,116.560
46,116.603
47,116.645
48,116.689
49,116.732
50,116.778
51,116.821
52,116.865
53,116.909
54,116.952
55,116.996
56,117.042
57,117.087
58,117.134
59,117.182
60,117.229
61,117.278
62,117.324
63,117.372
64,117.423
65,117.472
66,117.524
67,117.576
68,117.631
69,117.690
70,117.752
71,117.815
72,117.882
73,117.955
74,118.025
75,118.105
76,118.183
77,118.271
78,118.364
79,118.463
80,118.565
81,118.672
82,118.792
83,118.921
84,119.063
85,119.216
86,119.399
87,119.623
88,119.866
89,120.151
90,120.472
91,120.818
92,121.236
93,121.804
94,122.520
95,123.411
96,124.574
97,126.357
98,129.105
99,136.641
100,245.452
