Percentage served,Time in ms
0,21.508
1,94.521
2,98.076
3,100.494
4,102.225
5,103.358
6,104.332
7,105.222
8,105.841
9,106.345
10,106.782
11,107.159
12,107.462
13,107.734
14,107.982
15,108.209
16,108.412
17,108.599
18,108.769
19,108.920
20,109.065
21,109.204
22,109.324
23,109.437
24,109.544
25,109.649
26,109.745
27,109.843
28,109.929
29,110.016
30,110.101
31,110.176
32,110.249
33,110.319
34,110.385
35,110.445
36,110.505
37,110.562
38,110.618
39,110.671
40,110.723
41,110.775
42,110.822
43,110.868
44,110.917
45,110.965
46,111.011
47,111.058
48,111.103
49,111.146
50,111.191
51,111.236
52,111.281
53,111.327
54,111.371
55,111.417
56,111.462
57,111.507
58,111.554
59,111.602
60,111.648
61,111.696
62,111.747
63,111.795
64,111.845
65,111.897
66,111.948
67,112.001
68,112.061
69,112.116
70,112.175
71,112.235
72,112.300
73,112.362
74,112.434
75,112.506
76,112.581
77,112.661
78,112.749
79,112.841
80,112.943
81,113.055
82,113.174
83,113.307
84,113.453
85,113.618
86,113.798
87,114.012
88,114.274
89,114.557
90,114.886
91,115.273
92,115.725
93,116.224
94,116.869
95,117.856
96,119.262
97,121.193
98,124.247
99,132.401
100,298.316
