Percentage served,Time in ms
0,21.777
1,101.632
2,103.575
3,104.673
4,105.399
5,105.901
6,106.280
7,106.627
8,106.911
9,107.166
10,107.406
11,107.623
12,107.831
13,108.018
14,108.191
15,108.341
16,108.488
17,108.619
18,108.739
19,108.846
20,108.942
21,109.033
22,109.115
23,109.195
24,109.265
25,109.332
26,109.393
27,109.453
28,109.507
29,109.562
30,109.613
31,109.662
32,109.705
33,109.750
34,109.791
35,109.830
36,109.870
37,109.910
38,109.948
39,109.987
40,110.022
41,110.059
42,110.098
43,110.133
44,110.168
45,110.206
46,110.243
47,110.279
48,110.317
49,110.356
50,110.392
51,110.431
52,110.467
53,110.508
54,110.549
55,110.587
56,110.627
57,110.666
58,110.705
59,110.749
60,110.790
61,110.835
62,110.879
63,110.925
64,110.970
65,111.017
66,111.067
67,111.118
68,111.171
69,111.223
70,111.279
71,111.335
72,111.394
73,111.450
74,111.513
75,111.572
76,111.643
77,111.713
78,111.788
79,111.867
80,111.950
81,112.039
82,112.134
83,112.232
84,112.343
85,112.455
86,112.587
87,112.735
88,112.896
89,113.082
90,113.299
91,113.542
92,113.838
93,114.196
94,114.688
95,115.338
96,116.194
97,117.355
98,119.091
99,123.671
100,231.994
