Percentage served,Time in ms
0,22.181
1,95.344
2,98.781
3,101.133
4,102.539
5,103.571
6,104.204
7,104.751
8,105.209
9,105.623
10,106.004
11,106.355
12,106.668
13,106.935
14,107.162
15,107.365
16,107.567
17,107.734
18,107.903
19,108.057
20,108.188
21,108.307
22,108.418
23,108.517
24,108.608
25,108.689
26,108.773
27,108.846
28,108.915
29,108.989
30,109.056
31,109.121
32,109.183
33,109.239
34,109.296
35,109.351
36,109.406
37,109.460
38,109.513
39,109.562
40,109.611
41,109.658
42,109.707
43,109.752
44,109.794
45,109.837
46,109.878
47,109.917
48,109.958
49,109.998
50,110.038
51,110.074
52,110.113
53,110.151
54,110.188
55,110.225
56,110.263
57,110.299
58,110.335
59,110.373
60,110.412
61,110.450
62,110.488
63,110.527
64,110.567
65,110.608
66,110.648
67,110.689
68,110.731
69,110.774
70,110.825
71,110.876
72,110.927
73,110.983
74,111.042
75,111.105
76,111.172
77,111.243
78,111.317
79,111.405
80,111.499
81,111.601
82,111.710
83,111.829
84,111.963
85,112.112
86,112.285
87,112.496
88,112.759
89,113.036
90,113.377
91,113.803
92,114.313
93,114.937
94,115.751
95,116.985
96,118.601
97,121.459
98,125.985
99,130.276
100,283.810
