Percentage served,Time in ms
0,21.087
1,107.409
2,109.716
3,110.743
4,111.426
5,111.915
6,112.299
7,112.647
8,112.945
9,113.248
10,113.496
11,113.717
12,113.913
13,114.083
14,114.252
15,114.395
16,114.534
17,114.656
18,114.768
19,114.877
20,114.974
21,115.071
22,115.159
23,115.239
24,115.315
25,115.392
26,115.463
27,115.534
28,115.597
29,115.661
30,115.720
31,115.779
32,115.837
33,115.894
34,115.947
35,116.001
36,116.053
37,116.104
38,116.149
39,116.197
40,116.243
41,116.288
42,116.332
43,116.373
44,116.415
45,116.458
46,116.501
47,116.544
48,116.587
49,116.630
50,116.671
51,116.714
52,116.755
53,116.797
54,116.841
55,116.884
56,116.927
57,116.971
58,117.013
59,117.056
60,117.101
61,117.144
62,117.186
63,117.230
64,117.276
65,117.325
66,117.373
67,117.421
68,117.470
69,117.522
70,117.575
71,117.630
72,117.691
73,117.750
74,117.814
75,117.882
76,117.953
77,118.031
78,118.114
79,118.202
80,118.296
81,118.396
82,118.504
83,118.613
84,118.739
85,118.879
86,119.034
87,119.215
88,119.418
89,119.643
90,119.893
91,120.186
92,120.512
93,120.942
94,121.440
95,122.107
96,123.064
97,124.544
98,126.497
99,131.042
100,289.550
