Percentage served,Time in ms
0,20.858
1,93.247
2,97.443
3,100.282
4,101.837
5,102.856
6,103.675
7,104.326
8,104.859
9,105.314
10,105.736
11,106.097
12,106.427
13,106.699
14,106.934
15,107.153
16,107.364
17,107.570
18,107.765
19,107.944
20,108.091
21,108.233
22,108.372
23,108.515
24,108.646
25,108.775
26,108.899
27,109.006
28,109.107
29,109.208
30,109.299
31,109.388
32,109.472
33,109.552
34,109.631
35,109.708
36,109.783
37,109.855
38,109.925
39,109.994
40,110.060
41,110.123
42,110.188
43,110.251
44,110.309
45,110.369
46,110.425
47,110.480
48,110.538
49,110.592
50,110.649
51,110.705
52,110.759
53,110.813
54,110.867
55,110.922
56,110.977
57,111.027
58,111.079
59,111.134
60,111.188
61,111.242
62,111.302
63,111.361
64,111.421
65,111.483
66,111.545
67,111.611
68,111.681
69,111.750
70,111.821
71,111.895
72,111.970
73,112.051
74,112.139
75,112.224
76,112.322
77,112.414
78,112.518
79,112.622
80,112.739
81,112.865
82,113.012
83,113.167
84,113.345
85,113.545
86,113.768
87,114.030
88,114.319
89,114.639
90,115.008
91,115.468
92,115.985
93,116.589
94,117.312
95,118.237
96,119.648
97,121.559
98,124.637
99,131.643
100,256.258
