Percentage served,Time in ms
0,22.048
1,90.398
2,96.533
3,100.183
4,101.794
5,103.103
6,103.938
7,104.539
8,105.024
9,105.456
10,105.816
11,106.128
12,106.397
13,106.622
14,106.845
15,107.052
16,107.253
17,107.444
18,107.632
19,107.792
20,107.941
21,108.075
22,108.208
23,108.324
24,108.427
25,108.531
26,108.630
27,108.718
28,108.804
29,108.883
30,108.960
31,109.033
32,109.102
33,109.173
34,109.238
35,109.304
36,109.367
37,109.428
38,109.487
39,109.545
40,109.604
41,109.661
42,109.717
43,109.770
44,109.824
45,109.875
46,109.927
47,109.983
48,110.034
49,110.090
50,110.144
51,110.198
52,110.253
53,110.307
54,110.361
55,110.413
56,110.468
57,110.521
58,110.577
59,110.633
60,110.688
61,110.744
62,110.802
63,110.861
64,110.922
65,110.988
66,111.052
67,111.118
68,111.186
69,111.259
70,111.330
71,111.409
72,111.490
73,111.581
74,111.680
75,111.787
76,111.899
77,112.034
78,112.175
79,112.341
80,112.531
81,112.750
82,113.003
83,113.299
84,113.670
85,114.170
86,114.805
87,115.599
88,116.498
89,117.819
90,119.562
91,121.430
92,124.062
93,128.083
94,134.442
95,147.641
96,167.405
97,191.081
98,213.852
99,295.602
100,796.599
