Percentage served,Time in ms
0,22.016
1,98.482
2,101.781
3,103.302
4,104.285
5,105.053
6,105.606
7,106.046
8,106.420
9,106.727
10,106.962
11,107.193
12,107.416
13,107.620
14,107.804
15,107.969
16,108.111
17,108.236
18,108.356
19,108.469
20,108.572
21,108.665
22,108.749
23,108.820
24,108.890
25,108.954
26,109.011
27,109.066
28,109.117
29,109.166
30,109.211
31,109.253
32,109.296
33,109.334
34,109.375
35,109.414
36,109.451
37,109.484
38,109.521
39,109.555
40,109.590
41,109.622
42,109.652
43,109.683
44,109.713
45,109.743
46,109.775
47,109.807
48,109.835
49,109.866
50,109.896
51,109.924
52,109.955
53,109.983
54,110.013
55,110.041
56,110.069
57,110.100
58,110.132
59,110.162
60,110.192
61,110.224
62,110.255
63,110.287
64,110.317
65,110.351
66,110.386
67,110.421
68,110.457
69,110.495
70,110.533
71,110.575
72,110.616
73,110.660
74,110.704
75,110.751
76,110.802
77,110.854
78,110.913
79,110.972
80,111.033
81,111.109
82,111.183
83,111.272
84,111.368
85,111.468
86,111.582
87,111.714
88,111.858
89,112.033
90,112.236
91,112.474
92,112.759
93,113.125
94,113.598
95,114.255
96,115.218
97,116.677
98,118.648
99,123.194
100,228.721
