Percentage served,Time in ms
0,21.260
1,106.082
2,109.125
3,110.333
4,111.086
5,111.663
6,112.100
7,112.449
8,112.750
9,113.026
10,113.279
11,113.505
12,113.694
13,113.866
14,114.024
15,114.162
16,114.291
17,114.413
18,114.526
19,114.627
20,114.723
21,114.811
22,114.894
23,114.968
24,115.041
25,115.104
26,115.168
27,115.228
28,115.290
29,115.343
30,115.396
31,115.448
32,115.495
33,115.547
34,115.595
35,115.642
36,115.687
37,115.730
38,115.773
39,115.815
40,115.857
41,115.900
42,115.941
43,115.980
44,116.018
45,116.059
46,116.103
47,116.145
48,116.190
49,116.233
50,116.276
51,116.320
52,116.365
53,116.413
54,116.457
55,116.503
56,116.552
57,116.601
58,116.650
59,116.700
60,116.754
61,116.808
62,116.863
63,116.919
64,116.975
65,117.033
66,117.094
67,117.155
68,117.218
69,117.284
70,117.355
71,117.425
72,117.495
73,117.572
74,117.651
75,117.733
76,117.823
77,117.908
78,118.003
79,118.107
80,118.215
81,118.330
82,118.452
83,118.580
84,118.717
85,118.871
86,119.045
87,119.237
88,119.449
89,119.701
90,119.998
91,120.358
92,120.764
93,121.252
94,121.877
95,122.598
96,123.516
97,124.810
98,126.934
99,131.335
100,299.828
