Percentage served,Time in ms
0,21.608
1,88.958
2,92.417
3,94.182
4,95.696
5,97.179
6,98.313
7,99.133
8,99.796
9,100.302
10,100.777
11,101.253
12,101.675
13,102.055
14,102.422
15,102.784
16,103.123
17,103.463
18,103.778
19,104.076
20,104.386
21,104.708
22,105.014
23,105.317
24,105.616
25,105.883
26,106.122
27,106.352
28,106.571
29,106.780
30,106.978
31,107.171
32,107.352
33,107.526
34,107.683
35,107.834
36,107.980
37,108.115
38,108.256
39,108.391
40,108.525
41,108.658
42,108.791
43,108.907
44,109.024
45,109.137
46,109.250
47,109.346
48,109.452
49,109.547
50,109.641
51,109.727
52,109.814
53,109.899
54,109.981
55,110.061
56,110.138
57,110.215
58,110.289
59,110.363
60,110.439
61,110.513
62,110.586
63,110.656
64,110.727
65,110.793
66,110.868
67,110.940
68,111.016
69,111.098
70,111.182
71,111.265
72,111.357
73,111.456
74,111.560
75,111.669
76,111.784
77,111.926
78,112.076
79,112.254
80,112.443
81,112.655
82,112.898
83,113.176
84,113.496
85,113.878
86,114.288
87,114.795
88,115.334
89,115.979
90,116.756
91,117.613
92,118.605
93,119.560
94,120.664
95,122.204
96,124.683
97,128.011
98,133.437
99,142.855
100,448.204
