Percentage served,Time in ms
0,21.953
1,91.651
2,95.684
3,98.601
4,100.200
5,101.281
6,102.249
7,102.866
8,103.342
9,103.773
10,104.135
11,104.467
12,104.754
13,105.037
14,105.346
15,105.672
16,105.968
17,106.246
18,106.505
19,106.751
20,107.001
21,107.229
22,107.430
23,107.612
24,107.792
25,107.968
26,108.137
27,108.296
28,108.437
29,108.569
30,108.685
31,108.805
32,108.913
33,109.015
34,109.118
35,109.210
36,109.303
37,109.391
38,109.472
39,109.551
40,109.630
41,109.704
42,109.771
43,109.837
44,109.903
45,109.966
46,110.024
47,110.081
48,110.133
49,110.188
50,110.243
51,110.292
52,110.344
53,110.395
54,110.445
55,110.495
56,110.545
57,110.595
58,110.643
59,110.691
60,110.740
61,110.787
62,110.836
63,110.884
64,110.936
65,110.988
66,111.040
67,111.092
68,111.145
69,111.200
70,111.258
71,111.321
72,111.383
73,111.447
74,111.516
75,111.583
76,111.659
77,111.735
78,111.817
79,111.910
80,112.009
81,112.116
82,112.244
83,112.391
84,112.541
85,112.717
86,112.898
87,113.112
88,113.365
89,113.652
90,113.998
91,114.400
92,114.858
93,115.473
94,116.174
95,117.234
96,118.523
97,120.877
98,124.675
99,135.189
100,300.588
