Percentage served,Time in ms
0,32.330
1,103.804
2,106.755
3,108.649
4,109.700
5,110.496
6,111.121
7,111.608
8,112.001
9,112.351
10,112.646
11,112.891
12,113.121
13,113.311
14,113.477
15,113.640
16,113.789
17,113.932
18,114.060
19,114.181
20,114.299
21,114.402
22,114.502
23,114.598
24,114.695
25,114.781
26,114.867
27,114.944
28,115.016
29,115.087
30,115.157
31,115.223
32,115.287
33,115.346
34,115.401
35,115.456
36,115.509
37,115.560
38,115.610
39,115.661
40,115.712
41,115.761
42,115.811
43,115.856
44,115.901
45,115.946
46,115.989
47,116.033
48,116.080
49,116.124
50,116.166
51,116.211
52,116.254
53,116.297
54,116.342
55,116.389
56,116.436
57,116.482
58,116.534
59,116.583
60,116.635
61,116.690
62,116.744
63,116.803
64,116.860
65,116.919
66,116.982
67,117.045
68,117.115
69,117.189
70,117.266
71,117.344
72,117.425
73,117.516
74,117.614
75,117.718
76,117.834
77,117.958
78,118.090
79,118.239
80,118.402
81,118.577
82,118.771
83,118.996
84,119.248
85,119.524
86,119.864
87,120.256
88,120.753
89,121.398
90,122.110
91,122.898
92,123.851
93,125.156
94,126.924
95,129.484
96,132.310
97,134.080
98,135.963
99,139.155
100,366.082
