Percentage served,Time in ms
0,35.133
1,105.615
2,108.002
3,109.244
4,110.187
5,110.876
6,111.437
7,111.884
8,112.271
9,112.589
10,112.861
11,113.106
12,113.322
13,113.516
14,113.693
15,113.856
16,114.003
17,114.135
18,114.263
19,114.379
20,114.484
21,114.593
22,114.694
23,114.783
24,114.864
25,114.947
26,115.024
27,115.101
28,115.173
29,115.246
30,115.317
31,115.390
32,115.459
33,115.527
34,115.590
35,115.647
36,115.706
37,115.765
38,115.823
39,115.881
40,115.935
41,115.989
42,116.045
43,116.097
44,116.147
45,116.196
46,116.245
47,116.292
48,116.343
49,116.392
50,116.441
51,116.491
52,116.539
53,116.587
54,116.635
55,116.687
56,116.736
57,116.788
58,116.841
59,116.894
60,116.947
61,117.004
62,117.062
63,117.123
64,117.183
65,117.242
66,117.300
67,117.364
68,117.427
69,117.494
70,117.560
71,117.635
72,117.707
73,117.790
74,117.871
75,117.955
76,118.049
77,118.152
78,118.259
79,118.373
80,118.497
81,118.630
82,118.777
83,118.948
84,119.141
85,119.364
86,119.603
87,119.867
88,120.177
89,120.553
90,120.973
91,121.491
92,122.183
93,122.965
94,123.885
95,124.882
96,126.096
97,127.849
98,131.067
99,139.256
100,284.844
