Percentage served,Time in ms
0,21.115
1,106.304
2,108.900
3,110.057
4,110.830
5,111.363
6,111.783
7,112.126
8,112.414
9,112.669
10,112.887
11,113.086
12,113.281
13,113.448
14,113.606
15,113.750
16,113.880
17,114.001
18,114.117
19,114.228
20,114.325
21,114.417
22,114.508
23,114.591
24,114.670
25,114.749
26,114.829
27,114.898
28,114.963
29,115.026
30,115.086
31,115.149
32,115.209
33,115.265
34,115.318
35,115.372
36,115.425
37,115.475
38,115.524
39,115.575
40,115.624
41,115.670
42,115.716
43,115.761
44,115.808
45,115.855
46,115.900
47,115.943
48,115.987
49,116.031
50,116.077
51,116.122
52,116.167
53,116.213
54,116.259
55,116.304
56,116.351
57,116.397
58,116.442
59,116.489
60,116.538
61,116.589
62,116.639
63,116.692
64,116.746
65,116.800
66,116.857
67,116.912
68,116.972
69,117.034
70,117.097
71,117.164
72,117.232
73,117.304
74,117.376
75,117.454
76,117.537
77,117.624
78,117.716
79,117.815
80,117.914
81,118.030
82,118.148
83,118.269
84,118.404
85,118.545
86,118.713
87,118.916
88,119.131
89,119.385
90,119.680
91,120.017
92,120.389
93,120.817
94,121.291
95,122.004
96,122.914
97,124.177
98,126.032
99,129.256
100,184.355
