Percentage served,Time in ms
0,21.965
1,100.846
2,102.687
3,103.803
4,104.549
5,105.126
6,105.590
7,105.960
8,106.290
9,106.549
10,106.801
11,107.017
12,107.210
13,107.377
14,107.537
15,107.683
16,107.811
17,107.926
18,108.034
19,108.136
20,108.229
21,108.319
22,108.408
23,108.487
24,108.557
25,108.626
26,108.691
27,108.758
28,108.823
29,108.885
30,108.940
31,108.997
32,109.051
33,109.103
34,109.154
35,109.202
36,109.252
37,109.298
38,109.342
39,109.391
40,109.436
41,109.477
42,109.521
43,109.564
44,109.605
45,109.646
46,109.685
47,109.727
48,109.769
49,109.810
50,109.848
51,109.889
52,109.929
53,109.969
54,110.010
55,110.051
56,110.089
57,110.130
58,110.171
59,110.213
60,110.259
61,110.303
62,110.349
63,110.391
64,110.438
65,110.485
66,110.533
67,110.581
68,110.632
69,110.686
70,110.740
71,110.796
72,110.858
73,110.921
74,110.986
75,111.055
76,111.124
77,111.202
78,111.283
79,111.370
80,111.461
81,111.561
82,111.670
83,111.799
84,111.934
85,112.084
86,112.257
87,112.460
88,112.687
89,112.956
90,113.267
91,113.619
92,114.057
93,114.595
94,115.296
95,116.195
96,117.671
97,119.550
98,121.085
99,124.467
100,246.643
