Percentage served,Time in ms
0,22.466
1,101.882
2,104.470
3,105.533
4,106.212
5,106.704
6,107.089
7,107.385
8,107.647
9,107.881
10,108.083
11,108.270
12,108.442
13,108.594
14,108.733
15,108.870
16,108.986
17,109.099
18,109.205
19,109.305
20,109.393
21,109.479
22,109.560
23,109.639
24,109.711
25,109.784
26,109.859
27,109.927
28,109.991
29,110.051
30,110.106
31,110.164
32,110.217
33,110.270
34,110.321
35,110.372
36,110.419
37,110.470
38,110.518
39,110.567
40,110.615
41,110.664
42,110.710
43,110.755
44,110.800
45,110.842
46,110.886
47,110.928
48,110.973
49,111.016
50,111.058
51,111.101
52,111.145
53,111.191
54,111.240
55,111.287
56,111.335
57,111.381
58,111.427
59,111.474
60,111.524
61,111.575
62,111.627
63,111.677
64,111.730
65,111.786
66,111.848
67,111.910
68,111.970
69,112.036
70,112.103
71,112.174
72,112.243
73,112.318
74,112.393
75,112.474
76,112.559
77,112.644
78,112.738
79,112.833
80,112.942
81,113.054
82,113.174
83,113.313
84,113.457
85,113.631
86,113.824
87,114.052
88,114.301
89,114.616
90,114.977
91,115.427
92,115.967
93,116.599
94,117.426
95,118.609
96,120.115
97,122.533
98,126.814
99,129.389
100,207.650
