Percentage served,Time in ms
0,21.530
1,106.286
2,109.190
3,110.392
4,111.203
5,111.784
6,112.261
7,112.607
8,112.915
9,113.197
10,113.453
11,113.669
12,113.868
13,114.060
14,114.217
15,114.359
16,114.486
17,114.605
18,114.713
19,114.818
20,114.910
21,114.999
22,115.081
23,115.164
24,115.237
25,115.306
26,115.373
27,115.442
28,115.507
29,115.567
30,115.629
31,115.687
32,115.749
33,115.807
34,115.859
35,115.911
36,115.963
37,116.014
38,116.069
39,116.121
40,116.173
41,116.222
42,116.273
43,116.319
44,116.367
45,116.414
46,116.463
47,116.511
48,116.558
49,116.605
50,116.650
51,116.694
52,116.741
53,116.788
54,116.836
55,116.883
56,116.929
57,116.978
58,117.028
59,117.079
60,117.128
61,117.178
62,117.233
63,117.285
64,117.337
65,117.392
66,117.451
67,117.506
68,117.569
69,117.633
70,117.699
71,117.763
72,117.829
73,117.901
74,117.970
75,118.051
76,118.132
77,118.216
78,118.307
79,118.407
80,118.518
81,118.633
82,118.749
83,118.876
84,119.010
85,119.167
86,119.344
87,119.532
88,119.757
89,119.997
90,120.273
91,120.627
92,121.034
93,121.531
94,122.163
95,122.965
96,124.083
97,125.486
98,127.421
99,131.930
100,271.086
