Percentage served,Time in ms
0,22.345
1,101.813
2,103.358
3,104.358
4,105.028
5,105.530
6,105.929
7,106.272
8,106.559
9,106.790
10,107.015
11,107.235
12,107.428
13,107.616
14,107.786
15,107.953
16,108.100
17,108.241
18,108.382
19,108.506
20,108.624
21,108.733
22,108.833
23,108.926
24,109.020
25,109.108
26,109.190
27,109.269
28,109.346
29,109.422
30,109.491
31,109.559
32,109.621
33,109.682
34,109.744
35,109.802
36,109.862
37,109.916
38,109.970
39,110.024
40,110.076
41,110.130
42,110.180
43,110.226
44,110.274
45,110.321
46,110.369
47,110.415
48,110.460
49,110.502
50,110.545
51,110.592
52,110.638
53,110.683
54,110.731
55,110.776
56,110.822
57,110.870
58,110.917
59,110.965
60,111.010
61,111.056
62,111.105
63,111.151
64,111.199
65,111.249
66,111.300
67,111.354
68,111.406
69,111.459
70,111.516
71,111.576
72,111.637
73,111.703
74,111.771
75,111.842
76,111.912
77,111.991
78,112.079
79,112.168
80,112.273
81,112.379
82,112.499
83,112.634
84,112.780
85,112.938
86,113.108
87,113.291
88,113.520
89,113.770
90,114.065
91,114.377
92,114.736
93,115.187
94,115.729
95,116.491
96,117.478
97,118.856
98,120.728
99,124.870
100,250.240
