Percentage served,Time in ms
0,32.198
1,94.593
2,98.775
3,100.823
4,102.277
5,103.395
6,104.239
7,104.934
8,105.492
9,105.949
10,106.301
11,106.609
12,106.896
13,107.141
14,107.377
15,107.600
16,107.805
17,107.984
18,108.152
19,108.299
20,108.430
21,108.557
22,108.682
23,108.795
24,108.903
25,109.000
26,109.097
27,109.184
28,109.271
29,109.348
30,109.428
31,109.501
32,109.569
33,109.637
34,109.705
35,109.771
36,109.831
37,109.890
38,109.949
39,110.009
40,110.068
41,110.128
42,110.186
43,110.239
44,110.293
45,110.345
46,110.398
47,110.452
48,110.505
49,110.559
50,110.613
51,110.666
52,110.719
53,110.771
54,110.829
55,110.884
56,110.936
57,110.989
58,111.044
59,111.099
60,111.155
61,111.210
62,111.267
63,111.328
64,111.386
65,111.450
66,111.516
67,111.579
68,111.648
69,111.717
70,111.790
71,111.863
72,111.940
73,112.024
74,112.119
75,112.217
76,112.321
77,112.433
78,112.560
79,112.691
80,112.828
81,112.978
82,113.151
83,113.354
84,113.585
85,113.834
86,114.129
87,114.480
88,114.859
89,115.320
90,115.926
91,116.715
92,117.686
93,119.065
94,120.458
95,122.277
96,124.943
97,128.376
98,133.182
99,144.460
100,288.522
