Percentage served,Time in ms
0,20.926
1,103.363
2,104.742
3,105.542
4,106.076
5,106.520
6,106.909
7,107.276
8,107.552
9,107.800
10,108.037
11,108.241
12,108.426
13,108.601
14,108.757
15,108.907
16,109.052
17,109.181
18,109.308
19,109.419
20,109.525
21,109.631
22,109.728
23,109.815
24,109.902
25,109.987
26,110.065
27,110.140
28,110.213
29,110.281
30,110.347
31,110.409
32,110.471
33,110.529
34,110.586
35,110.641
36,110.696
37,110.749
38,110.801
39,110.851
40,110.901
41,110.951
42,111.000
43,111.053
44,111.104
45,111.155
46,111.206
47,111.257
48,111.310
49,111.359
50,111.409
51,111.465
52,111.518
53,111.574
54,111.631
55,111.688
56,111.748
57,111.813
58,111.880
59,111.951
60,112.031
61,112.110
62,112.194
63,112.285
64,112.380
65,112.476
66,112.586
67,112.714
68,112.854
69,113.012
70,113.191
71,113.391
72,113.612
73,113.868
74,114.172
75,114.503
76,114.897
77,115.335
78,115.788
79,116.251
80,116.718
81,117.200
82,117.672
83,118.124
84,118.592
85,119.044
86,119.473
87,119.879
88,120.224
89,120.564
90,120.908
91,121.233
92,121.587
93,122.010
94,122.624
95,123.629
96,125.387
97,128.985
98,130.437
99,131.554
100,197.075
