Percentage served,Time in ms
0,21.890
1,106.992
2,109.567
3,110.758
4,111.414
5,111.941
6,112.325
7,112.656
8,112.947
9,113.213
10,113.453
11,113.652
12,113.825
13,113.974
14,114.096
15,114.204
16,114.303
17,114.392
18,114.468
19,114.537
20,114.601
21,114.657
22,114.715
23,114.769
24,114.822
25,114.873
26,114.919
27,114.960
28,115.006
29,115.050
30,115.092
31,115.134
32,115.172
33,115.211
34,115.249
35,115.290
36,115.329
37,115.367
38,115.406
39,115.444
40,115.485
41,115.522
42,115.562
43,115.600
44,115.638
45,115.676
46,115.714
47,115.757
48,115.795
49,115.836
50,115.876
51,115.915
52,115.958
53,116.001
54,116.043
55,116.087
56,116.130
57,116.173
58,116.220
59,116.266
60,116.314
61,116.362
62,116.410
63,116.461
64,116.511
65,116.562
66,116.615
67,116.670
68,116.724
69,116.782
70,116.840
71,116.902
72,116.963
73,117.023
74,117.093
75,117.163
76,117.235
77,117.311
78,117.394
79,117.480
80,117.575
81,117.675
82,117.781
83,117.896
84,118.021
85,118.156
86,118.312
87,118.482
88,118.672
89,118.900
90,119.155
91,119.486
92,119.902
93,120.412
94,120.957
95,121.651
96,122.494
97,123.742
98,125.702
99,129.509
100,196.297
