Percentage served,Time in ms
0,22.253
1,104.698
2,107.117
3,108.432
4,109.367
5,110.034
6,110.533
7,110.939
8,111.302
9,111.628
10,111.941
11,112.228
12,112.489
13,112.727
14,112.949
15,113.158
16,113.359
17,113.532
18,113.701
19,113.849
20,113.995
21,114.137
22,114.268
23,114.394
24,114.505
25,114.610
26,114.709
27,114.804
28,114.899
29,114.990
30,115.073
31,115.158
32,115.235
33,115.313
34,115.382
35,115.454
36,115.521
37,115.584
38,115.648
39,115.708
40,115.771
41,115.828
42,115.885
43,115.943
44,115.998
45,116.053
46,116.107
47,116.161
48,116.211
49,116.265
50,116.317
51,116.368
52,116.419
53,116.472
54,116.522
55,116.571
56,116.622
57,116.672
58,116.722
59,116.773
60,116.825
61,116.879
62,116.931
63,116.984
64,117.041
65,117.096
66,117.153
67,117.209
68,117.270
69,117.330
70,117.394
71,117.462
72,117.533
73,117.606
74,117.679
75,117.759
76,117.843
77,117.931
78,118.022
79,118.115
80,118.228
81,118.343
82,118.472
83,118.607
84,118.752
85,118.925
86,119.131
87,119.342
88,119.585
89,119.852
90,120.184
91,120.523
92,121.018
93,121.579
94,122.301
95,123.226
96,124.390
97,125.801
98,128.800
99,135.420
100,294.242
