Percentage served,Time in ms
0,22.007
1,99.776
2,102.694
3,103.941
4,104.722
5,105.352
6,105.772
7,106.113
8,106.401
9,106.637
10,106.868
11,107.075
12,107.252
13,107.423
14,107.581
15,107.718
16,107.844
17,107.968
18,108.081
19,108.181
20,108.287
21,108.388
22,108.479
23,108.570
24,108.652
25,108.730
26,108.805
27,108.876
28,108.943
29,109.013
30,109.077
31,109.139
32,109.198
33,109.257
34,109.314
35,109.367
36,109.418
37,109.470
38,109.519
39,109.564
40,109.611
41,109.657
42,109.699
43,109.740
44,109.781
45,109.822
46,109.863
47,109.905
48,109.944
49,109.983
50,110.024
51,110.063
52,110.100
53,110.139
54,110.178
55,110.217
56,110.253
57,110.291
58,110.329
59,110.367
60,110.408
61,110.447
62,110.488
63,110.529
64,110.571
65,110.615
66,110.659
67,110.705
68,110.752
69,110.802
70,110.851
71,110.905
72,110.958
73,111.013
74,111.073
75,111.135
76,111.201
77,111.272
78,111.351
79,111.435
80,111.525
81,111.624
82,111.730
83,111.850
84,111.976
85,112.114
86,112.263
87,112.447
88,112.643
89,112.865
90,113.120
91,113.412
92,113.761
93,114.175
94,114.663
95,115.262
96,116.089
97,117.202
98,119.204
99,122.978
100,291.025
