Percentage served,Time in ms
0,21.585
1,106.209
2,108.741
3,110.062
4,110.843
5,111.348
6,111.799
7,112.165
8,112.468
9,112.739
10,112.994
11,113.221
12,113.434
13,113.616
14,113.784
15,113.938
16,114.088
17,114.250
18,114.381
19,114.504
20,114.628
21,114.743
22,114.854
23,114.956
24,115.053
25,115.145
26,115.236
27,115.323
28,115.408
29,115.488
30,115.562
31,115.637
32,115.711
33,115.781
34,115.851
35,115.920
36,115.984
37,116.048
38,116.114
39,116.175
40,116.234
41,116.291
42,116.351
43,116.410
44,116.468
45,116.522
46,116.580
47,116.636
48,116.694
49,116.751
50,116.808
51,116.864
52,116.925
53,116.980
54,117.037
55,117.098
56,117.157
57,117.219
58,117.279
59,117.338
60,117.402
61,117.469
62,117.532
63,117.603
64,117.667
65,117.736
66,117.807
67,117.883
68,117.955
69,118.036
70,118.117
71,118.202
72,118.285
73,118.376
74,118.467
75,118.558
76,118.656
77,118.761
78,118.869
79,118.990
80,119.110
81,119.247
82,119.386
83,119.533
84,119.691
85,119.881
86,120.079
87,120.315
88,120.573
89,120.873
90,121.235
91,121.657
92,122.116
93,122.675
94,123.328
95,124.199
96,125.336
97,126.927
98,129.611
99,134.027
100,257.947
