Percentage served,Time in ms
0,21.204
1,97.921
2,101.053
3,103.199
4,104.502
5,105.314
6,105.910
7,106.447
8,106.873
9,107.224
10,107.532
11,107.811
12,108.051
13,108.274
14,108.481
15,108.666
16,108.828
17,108.991
18,109.143
19,109.270
20,109.395
21,109.512
22,109.618
23,109.730
24,109.829
25,109.928
26,110.020
27,110.104
28,110.182
29,110.257
30,110.328
31,110.396
32,110.460
33,110.521
34,110.579
35,110.636
36,110.689
37,110.739
38,110.788
39,110.834
40,110.880
41,110.927
42,110.974
43,111.017
44,111.060
45,111.102
46,111.145
47,111.187
48,111.225
49,111.268
50,111.307
51,111.346
52,111.387
53,111.428
54,111.467
55,111.507
56,111.549
57,111.588
58,111.630
59,111.672
60,111.716
61,111.757
62,111.801
63,111.844
64,111.889
65,111.934
66,111.980
67,112.025
68,112.071
69,112.120
70,112.170
71,112.224
72,112.278
73,112.334
74,112.390
75,112.449
76,112.515
77,112.585
78,112.661
79,112.740
80,112.825
81,112.914
82,113.017
83,113.128
84,113.245
85,113.384
86,113.526
87,113.687
88,113.860
89,114.091
90,114.349
91,114.667
92,115.036
93,115.480
94,116.049
95,116.853
96,117.974
97,119.936
98,123.304
99,132.563
100,1233.608
