Percentage served,Time in ms
0,21.075
1,100.637
2,102.962
3,104.135
4,104.876
5,105.493
6,105.926
7,106.293
8,106.620
9,106.895
10,107.141
11,107.365
12,107.574
13,107.761
14,107.936
15,108.087
16,108.223
17,108.367
18,108.499
19,108.619
20,108.737
21,108.841
22,108.938
23,109.025
24,109.113
25,109.196
26,109.273
27,109.349
28,109.421
29,109.488
30,109.551
31,109.613
32,109.669
33,109.723
34,109.780
35,109.832
36,109.885
37,109.936
38,109.985
39,110.032
40,110.080
41,110.127
42,110.172
43,110.215
44,110.259
45,110.303
46,110.344
47,110.387
48,110.427
49,110.466
50,110.507
51,110.548
52,110.590
53,110.632
54,110.673
55,110.714
56,110.754
57,110.794
58,110.836
59,110.878
60,110.917
61,110.959
62,111.001
63,111.043
64,111.087
65,111.132
66,111.177
67,111.221
68,111.266
69,111.316
70,111.367
71,111.422
72,111.477
73,111.533
74,111.591
75,111.654
76,111.722
77,111.788
78,111.859
79,111.932
80,112.010
81,112.104
82,112.204
83,112.310
84,112.434
85,112.565
86,112.709
87,112.884
88,113.075
89,113.298
90,113.551
91,113.837
92,114.191
93,114.609
94,115.129
95,115.826
96,116.838
97,118.197
98,120.335
99,124.982
100,236.013
