Percentage served,Time in ms
0,21.205
1,94.258
2,97.190
3,99.282
4,100.709
5,101.906
6,102.812
7,103.645
8,104.295
9,104.798
10,105.261
11,105.663
12,106.041
13,106.370
14,106.666
15,106.920
16,107.140
17,107.348
18,107.548
19,107.736
20,107.896
21,108.046
22,108.196
23,108.345
24,108.488
25,108.620
26,108.747
27,108.864
28,108.972
29,109.086
30,109.185
31,109.278
32,109.365
33,109.455
34,109.540
35,109.622
36,109.702
37,109.778
38,109.850
39,109.923
40,109.986
41,110.051
42,110.112
43,110.175
44,110.236
45,110.292
46,110.349
47,110.406
48,110.460
49,110.515
50,110.571
51,110.627
52,110.683
53,110.736
54,110.789
55,110.848
56,110.908
57,110.963
58,111.024
59,111.086
60,111.148
61,111.213
62,111.280
63,111.352
64,111.426
65,111.501
66,111.578
67,111.657
68,111.745
69,111.831
70,111.922
71,112.016
72,112.119
73,112.230
74,112.346
75,112.462
76,112.601
77,112.746
78,112.895
79,113.058
80,113.247
81,113.445
82,113.679
83,113.930
84,114.227
85,114.567
86,114.917
87,115.336
88,115.821
89,116.348
90,116.939
91,117.721
92,118.650
93,119.734
94,121.126
95,123.480
96,126.857
97,129.679
98,138.657
99,157.118
100,374.890
