Percentage served,Time in ms
0,32.768
1,102.816
2,105.701
3,107.058
4,107.835
5,108.560
6,109.100
7,109.534
8,109.977
9,110.336
10,110.685
11,110.986
12,111.244
13,111.500
14,111.734
15,111.955
16,112.187
17,112.376
18,112.572
19,112.746
20,112.917
21,113.077
22,113.235
23,113.387
24,113.528
25,113.659
26,113.784
27,113.908
28,114.022
29,114.130
30,114.228
31,114.325
32,114.417
33,114.505
34,114.591
35,114.676
36,114.753
37,114.830
38,114.904
39,114.977
40,115.044
41,115.111
42,115.175
43,115.238
44,115.299
45,115.358
46,115.414
47,115.475
48,115.531
49,115.586
50,115.644
51,115.700
52,115.754
53,115.808
54,115.865
55,115.920
56,115.976
57,116.036
58,116.091
59,116.152
60,116.207
61,116.265
62,116.324
63,116.385
64,116.444
65,116.508
66,116.570
67,116.636
68,116.702
69,116.772
70,116.843
71,116.916
72,116.993
73,117.071
74,117.153
75,117.235
76,117.329
77,117.423
78,117.526
79,117.634
80,117.749
81,117.871
82,117.999
83,118.131
84,118.278
85,118.440
86,118.608
87,118.812
88,119.047
89,119.306
90,119.597
91,119.966
92,120.435
93,121.052
94,121.858
95,122.746
96,123.865
97,125.542
98,128.429
99,134.723
100,252.628
