Percentage served,Time in ms
0,21.002
1,106.535
2,109.481
3,110.477
4,111.072
5,111.546
6,111.939
7,112.260
8,112.525
9,112.740
10,112.920
11,113.084
12,113.225
13,113.354
14,113.475
15,113.579
16,113.675
17,113.769
18,113.858
19,113.943
20,114.019
21,114.099
22,114.174
23,114.245
24,114.311
25,114.374
26,114.436
27,114.496
28,114.550
29,114.604
30,114.658
31,114.708
32,114.756
33,114.802
34,114.847
35,114.891
36,114.934
37,114.974
38,115.018
39,115.056
40,115.098
41,115.137
42,115.177
43,115.215
44,115.253
45,115.290
46,115.330
47,115.370
48,115.408
49,115.447
50,115.486
51,115.527
52,115.566
53,115.606
54,115.648
55,115.691
56,115.733
57,115.775
58,115.818
59,115.862
60,115.906
61,115.952
62,115.996
63,116.043
64,116.092
65,116.146
66,116.197
67,116.252
68,116.305
69,116.363
70,116.425
71,116.490
72,116.552
73,116.621
74,116.696
75,116.772
76,116.849
77,116.933
78,117.021
79,117.117
80,117.215
81,117.328
82,117.440
83,117.557
84,117.684
85,117.829
86,117.993
87,118.172
88,118.369
89,118.582
90,118.844
91,119.162
92,119.574
93,120.030
94,120.687
95,121.421
96,122.409
97,123.542
98,125.142
99,129.312
100,299.399
