Percentage served,Time in ms
0,21.921
1,99.002
2,104.077
3,106.973
4,108.814
5,110.034
6,110.888
7,111.410
8,111.883
9,112.235
10,112.559
11,112.850
12,113.101
13,113.345
14,113.556
15,113.756
16,113.944
17,114.106
18,114.262
19,114.404
20,114.536
21,114.663
22,114.781
23,114.897
24,115.006
25,115.105
26,115.203
27,115.290
28,115.376
29,115.459
30,115.540
31,115.612
32,115.682
33,115.750
34,115.813
35,115.879
36,115.942
37,116.000
38,116.059
39,116.119
40,116.178
41,116.231
42,116.288
43,116.341
44,116.392
45,116.441
46,116.492
47,116.545
48,116.593
49,116.643
50,116.693
51,116.742
52,116.791
53,116.840
54,116.891
55,116.941
56,116.989
57,117.040
58,117.089
59,117.141
60,117.192
61,117.243
62,117.294
63,117.348
64,117.400
65,117.455
66,117.509
67,117.570
68,117.630
69,117.691
70,117.755
71,117.819
72,117.886
73,117.954
74,118.030
75,118.111
76,118.189
77,118.279
78,118.373
79,118.468
80,118.571
81,118.689
82,118.814
83,118.962
84,119.122
85,119.296
86,119.498
87,119.721
88,119.957
89,120.234
90,120.557
91,120.955
92,121.396
93,121.974
94,122.664
95,123.710
96,124.905
97,126.620
98,129.285
99,135.549
100,315.179
