Percentage served,Time in ms
0,22.242
1,95.746
2,100.290
3,102.121
4,103.293
5,104.213
6,104.867
7,105.408
8,105.854
9,106.222
10,106.525
11,106.795
12,107.033
13,107.238
14,107.434
15,107.616
16,107.776
17,107.922
18,108.060
19,108.178
20,108.287
21,108.389
22,108.491
23,108.587
24,108.677
25,108.758
26,108.838
27,108.915
28,108.990
29,109.059
30,109.129
31,109.193
32,109.253
33,109.311
34,109.367
35,109.419
36,109.471
37,109.526
38,109.576
39,109.628
40,109.678
41,109.727
42,109.775
43,109.820
44,109.867
45,109.914
46,109.959
47,110.005
48,110.052
49,110.097
50,110.141
51,110.186
52,110.229
53,110.272
54,110.316
55,110.360
56,110.408
57,110.451
58,110.496
59,110.541
60,110.587
61,110.634
62,110.680
63,110.725
64,110.774
65,110.824
66,110.873
67,110.924
68,110.974
69,111.027
70,111.082
71,111.141
72,111.203
73,111.268
74,111.332
75,111.400
76,111.469
77,111.542
78,111.622
79,111.705
80,111.797
81,111.887
82,111.985
83,112.094
84,112.211
85,112.344
86,112.490
87,112.648
88,112.825
89,113.024
90,113.255
91,113.527
92,113.836
93,114.246
94,114.740
95,115.328
96,116.170
97,117.509
98,119.540
99,124.145
100,299.864
