Percentage served,Time in ms
0,21.423
1,106.325
2,108.686
3,109.907
4,110.739
5,111.381
6,111.950
7,112.440
8,112.811
9,113.115
10,113.397
11,113.683
12,113.924
13,114.166
14,114.389
15,114.574
16,114.763
17,114.936
18,115.109
19,115.266
20,115.411
21,115.538
22,115.660
23,115.769
24,115.875
25,115.972
26,116.064
27,116.151
28,116.229
29,116.303
30,116.378
31,116.448
32,116.517
33,116.583
34,116.644
35,116.705
36,116.760
37,116.814
38,116.865
39,116.918
40,116.968
41,117.021
42,117.073
43,117.121
44,117.170
45,117.217
46,117.267
47,117.315
48,117.362
49,117.407
50,117.456
51,117.504
52,117.552
53,117.597
54,117.645
55,117.690
56,117.737
57,117.782
58,117.829
59,117.877
60,117.925
61,117.974
62,118.026
63,118.078
64,118.130
65,118.182
66,118.238
67,118.290
68,118.346
69,118.404
70,118.463
71,118.527
72,118.591
73,118.659
74,118.731
75,118.803
76,118.883
77,118.963
78,119.051
79,119.143
80,119.244
81,119.341
82,119.448
83,119.575
84,119.708
85,119.862
86,120.036
87,120.226
88,120.440
89,120.687
90,120.967
91,121.291
92,121.703
93,122.186
94,122.781
95,123.559
96,124.655
97,126.447
98,129.220
99,135.485
100,250.264
