Percentage served,Time in ms
0,21.793
1,102.250
2,105.872
3,107.835
4,109.359
5,110.492
6,111.270
7,111.821
8,112.311
9,112.695
10,113.030
11,113.313
12,113.572
13,113.809
14,114.022
15,114.229
16,114.434
17,114.621
18,114.798
19,114.958
20,115.104
21,115.243
22,115.375
23,115.502
24,115.616
25,115.712
26,115.799
27,115.882
28,115.958
29,116.027
30,116.097
31,116.160
32,116.218
33,116.279
34,116.334
35,116.382
36,116.430
37,116.473
38,116.517
39,116.560
40,116.604
41,116.645
42,116.686
43,116.724
44,116.763
45,116.802
46,116.841
47,116.879
48,116.916
49,116.952
50,116.991
51,117.028
52,117.064
53,117.101
54,117.140
55,117.178
56,117.217
57,117.256
58,117.297
59,117.339
60,117.382
61,117.422
62,117.468
63,117.513
64,117.560
65,117.608
66,117.656
67,117.707
68,117.762
69,117.819
70,117.879
71,117.943
72,118.008
73,118.073
74,118.150
75,118.227
76,118.311
77,118.394
78,118.492
79,118.594
80,118.702
81,118.817
82,118.945
83,119.087
84,119.251
85,119.426
86,119.630
87,119.855
88,120.109
89,120.406
90,120.748
91,121.148
92,121.602
93,122.251
94,123.044
95,124.080
96,125.539
97,127.589
98,131.041
99,137.791
100,240.704
