Percentage served,Time in ms
0,20.913
1,104.152
2,106.605
3,108.008
4,109.133
5,109.957
6,110.674
7,111.175
8,111.632
9,112.026
10,112.393
11,112.735
12,113.044
13,113.321
14,113.574
15,113.793
16,113.994
17,114.176
18,114.355
19,114.518
20,114.658
21,114.792
22,114.924
23,115.042
24,115.150
25,115.249
26,115.343
27,115.431
28,115.513
29,115.591
30,115.662
31,115.731
32,115.798
33,115.860
34,115.919
35,115.976
36,116.030
37,116.086
38,116.141
39,116.193
40,116.244
41,116.294
42,116.346
43,116.391
44,116.442
45,116.494
46,116.542
47,116.592
48,116.641
49,116.689
50,116.737
51,116.788
52,116.842
53,116.889
54,116.941
55,116.993
56,117.046
57,117.099
58,117.157
59,117.218
60,117.277
61,117.332
62,117.395
63,117.459
64,117.525
65,117.590
66,117.657
67,117.726
68,117.803
69,117.875
70,117.949
71,118.029
72,118.115
73,118.198
74,118.287
75,118.382
76,118.480
77,118.584
78,118.696
79,118.819
80,118.945
81,119.088
82,119.247
83,119.412
84,119.597
85,119.810
86,120.027
87,120.273
88,120.567
89,120.898
90,121.289
91,121.749
92,122.253
93,122.890
94,123.600
95,124.299
96,125.289
97,126.838
98,129.820
99,135.781
100,320.798
