Percentage served,Time in ms
0,22.299
1,107.612
2,109.739
3,111.180
4,112.140
5,112.753
6,113.266
7,113.681
8,114.040
9,114.366
10,114.662
11,114.912
12,115.149
13,115.343
14,115.526
15,115.681
16,115.823
17,115.949
18,116.068
19,116.180
20,116.284
21,116.379
22,116.476
23,116.566
24,116.646
25,116.724
26,116.798
27,116.871
28,116.942
29,117.011
30,117.075
31,117.136
32,117.196
33,117.255
34,117.314
35,117.371
36,117.427
37,117.482
38,117.533
39,117.583
40,117.632
41,117.682
42,117.732
43,117.779
44,117.823
45,117.869
46,117.915
47,117.962
48,118.008
49,118.053
50,118.097
51,118.139
52,118.184
53,118.231
54,118.275
55,118.319
56,118.362
57,118.408
58,118.455
59,118.503
60,118.552
61,118.602
62,118.651
63,118.704
64,118.756
65,118.809
66,118.864
67,118.920
68,118.975
69,119.033
70,119.094
71,119.158
72,119.220
73,119.291
74,119.364
75,119.439
76,119.522
77,119.609
78,119.705
79,119.806
80,119.911
81,120.027
82,120.150
83,120.286
84,120.421
85,120.588
86,120.763
87,120.945
88,121.163
89,121.429
90,121.709
91,122.034
92,122.403
93,122.860
94,123.386
95,124.095
96,125.116
97,126.681
98,128.980
99,133.097
100,298.108
