Percentage served,Time in ms
0,20.930
1,101.698
2,103.730
3,104.659
4,105.350
5,105.968
6,106.405
7,106.764
8,107.087
9,107.364
10,107.598
11,107.807
12,107.998
13,108.174
14,108.333
15,108.481
16,108.625
17,108.759
18,108.891
19,109.023
20,109.144
21,109.256
22,109.361
23,109.463
24,109.555
25,109.646
26,109.729
27,109.809
28,109.888
29,109.964
30,110.038
31,110.108
32,110.174
33,110.241
34,110.305
35,110.365
36,110.429
37,110.485
38,110.538
39,110.594
40,110.646
41,110.699
42,110.747
43,110.793
44,110.842
45,110.891
46,110.941
47,110.988
48,111.036
49,111.083
50,111.127
51,111.173
52,111.220
53,111.267
54,111.312
55,111.356
56,111.401
57,111.444
58,111.491
59,111.537
60,111.585
61,111.632
62,111.681
63,111.729
64,111.778
65,111.826
66,111.877
67,111.929
68,111.979
69,112.033
70,112.085
71,112.143
72,112.206
73,112.267
74,112.329
75,112.398
76,112.472
77,112.544
78,112.625
79,112.711
80,112.803
81,112.901
82,113.006
83,113.120
84,113.244
85,113.373
86,113.526
87,113.700
88,113.908
89,114.153
90,114.437
91,114.753
92,115.113
93,115.516
94,115.983
95,116.613
96,117.584
97,119.068
98,121.621
99,126.070
100,241.794
