Percentage served,Time in ms
0,21.916
1,104.735
2,107.786
3,109.253
4,110.439
5,111.236
6,111.809
7,112.302
8,112.734
9,113.088
10,113.407
11,113.689
12,113.979
13,114.236
14,114.457
15,114.671
16,114.867
17,115.047
18,115.216
19,115.365
20,115.511
21,115.636
22,115.748
23,115.855
24,115.956
25,116.046
26,116.126
27,116.198
28,116.269
29,116.340
30,116.402
31,116.460
32,116.518
33,116.570
34,116.618
35,116.665
36,116.709
37,116.756
38,116.796
39,116.839
40,116.881
41,116.919
42,116.960
43,117.001
44,117.040
45,117.080
46,117.119
47,117.160
48,117.201
49,117.240
50,117.279
51,117.318
52,117.356
53,117.397
54,117.438
55,117.478
56,117.518
57,117.559
58,117.602
59,117.646
60,117.688
61,117.735
62,117.778
63,117.825
64,117.874
65,117.925
66,117.977
67,118.029
68,118.084
69,118.143
70,118.203
71,118.267
72,118.330
73,118.401
74,118.474
75,118.552
76,118.627
77,118.715
78,118.799
79,118.893
80,118.994
81,119.098
82,119.211
83,119.342
84,119.487
85,119.631
86,119.800
87,119.988
88,120.202
89,120.443
90,120.735
91,121.063
92,121.444
93,121.915
94,122.512
95,123.385
96,124.591
97,126.282
98,129.041
99,134.883
100,313.902
