Percentage served,Time in ms
0,21.455
1,102.083
2,106.574
3,108.669
4,110.477
5,111.486
6,112.172
7,112.730
8,113.176
9,113.542
10,113.839
11,114.092
12,114.332
13,114.550
14,114.748
15,114.925
16,115.087
17,115.238
18,115.376
19,115.504
20,115.627
21,115.739
22,115.842
23,115.942
24,116.034
25,116.121
26,116.207
27,116.282
28,116.353
29,116.420
30,116.484
31,116.549
32,116.610
33,116.671
34,116.733
35,116.793
36,116.851
37,116.905
38,116.959
39,117.012
40,117.066
41,117.115
42,117.164
43,117.215
44,117.264
45,117.314
46,117.364
47,117.411
48,117.462
49,117.513
50,117.560
51,117.609
52,117.657
53,117.706
54,117.753
55,117.801
56,117.853
57,117.905
58,117.956
59,118.009
60,118.059
61,118.109
62,118.163
63,118.216
64,118.275
65,118.335
66,118.394
67,118.457
68,118.519
69,118.583
70,118.650
71,118.719
72,118.792
73,118.871
74,118.952
75,119.032
76,119.121
77,119.219
78,119.319
79,119.431
80,119.543
81,119.678
82,119.819
83,119.983
84,120.162
85,120.367
86,120.584
87,120.836
88,121.119
89,121.446
90,121.821
91,122.217
92,122.697
93,123.261
94,123.990
95,124.938
96,126.051
97,127.547
98,129.949
99,135.087
100,386.101
