Percentage served,Time in ms
0,32.023
1,108.129
2,110.370
3,111.223
4,111.877
5,112.374
6,112.798
7,113.165
8,113.495
9,113.774
10,114.020
11,114.243
12,114.437
13,114.628
14,114.801
15,114.956
16,115.096
17,115.218
18,115.350
19,115.472
20,115.590
21,115.693
22,115.796
23,115.888
24,115.975
25,116.058
26,116.136
27,116.214
28,116.285
29,116.352
30,116.416
31,116.476
32,116.536
33,116.591
34,116.649
35,116.704
36,116.760
37,116.812
38,116.863
39,116.913
40,116.959
41,117.005
42,117.052
43,117.097
44,117.140
45,117.183
46,117.227
47,117.268
48,117.311
49,117.354
50,117.398
51,117.436
52,117.478
53,117.518
54,117.560
55,117.604
56,117.643
57,117.684
58,117.726
59,117.767
60,117.810
61,117.854
62,117.898
63,117.942
64,117.989
65,118.034
66,118.080
67,118.129
68,118.181
69,118.230
70,118.283
71,118.338
72,118.396
73,118.457
74,118.519
75,118.585
76,118.656
77,118.734
78,118.818
79,118.905
80,119.005
81,119.105
82,119.220
83,119.330
84,119.463
85,119.601
86,119.775
87,119.970
88,120.171
89,120.399
90,120.655
91,120.968
92,121.366
93,121.848
94,122.432
95,123.153
96,124.185
97,125.772
98,127.648
99,131.604
100,227.895
