Percentage served,Time in ms
0,21.571
1,93.593
2,96.436
3,98.310
4,99.840
5,101.181
6,102.321
7,103.192
8,103.845
9,104.460
10,104.987
11,105.473
12,105.900
13,106.255
14,106.560
15,106.848
16,107.124
17,107.366
18,107.581
19,107.791
20,107.972
21,108.152
22,108.319
23,108.484
24,108.646
25,108.789
26,108.930
27,109.059
28,109.178
29,109.296
30,109.418
31,109.537
32,109.643
33,109.745
34,109.844
35,109.935
36,110.020
37,110.102
38,110.181
39,110.260
40,110.336
41,110.411
42,110.483
43,110.550
44,110.618
45,110.682
46,110.747
47,110.813
48,110.874
49,110.935
50,110.992
51,111.051
52,111.108
53,111.166
54,111.227
55,111.286
56,111.343
57,111.402
58,111.461
59,111.517
60,111.574
61,111.631
62,111.692
63,111.753
64,111.814
65,111.877
66,111.942
67,112.004
68,112.072
69,112.138
70,112.212
71,112.287
72,112.364
73,112.441
74,112.528
75,112.618
76,112.717
77,112.816
78,112.924
79,113.034
80,113.160
81,113.299
82,113.451
83,113.622
84,113.810
85,114.024
86,114.259
87,114.533
88,114.835
89,115.174
90,115.539
91,115.984
92,116.563
93,117.302
94,118.337
95,119.518
96,121.240
97,124.058
98,128.162
99,138.494
100,305.104
