Percentage served,Time in ms
0,21.239
1,107.321
2,109.712
3,110.892
4,111.861
5,112.434
6,112.958
7,113.424
8,113.838
9,114.159
10,114.440
11,114.711
12,114.952
13,115.155
14,115.339
15,115.523
16,115.666
17,115.810
18,115.933
19,116.047
20,116.147
21,116.242
22,116.329
23,116.408
24,116.487
25,116.552
26,116.617
27,116.678
28,116.741
29,116.801
30,116.860
31,116.915
32,116.974
33,117.029
34,117.084
35,117.138
36,117.190
37,117.242
38,117.294
39,117.344
40,117.392
41,117.442
42,117.489
43,117.541
44,117.592
45,117.643
46,117.693
47,117.746
48,117.795
49,117.844
50,117.897
51,117.950
52,118.001
53,118.055
54,118.108
55,118.156
56,118.208
57,118.260
58,118.313
59,118.366
60,118.417
61,118.471
62,118.525
63,118.577
64,118.635
65,118.690
66,118.747
67,118.805
68,118.865
69,118.927
70,118.989
71,119.054
72,119.125
73,119.200
74,119.273
75,119.351
76,119.432
77,119.515
78,119.597
79,119.691
80,119.788
81,119.895
82,120.001
83,120.117
84,120.250
85,120.398
86,120.564
87,120.747
88,120.956
89,121.208
90,121.502
91,121.833
92,122.278
93,122.796
94,123.492
95,124.297
96,125.535
97,127.091
98,129.398
99,134.196
100,317.653
