Percentage served,Time in ms
0,21.855
1,108.286
2,110.673
3,111.834
4,112.613
5,113.148
6,113.671
7,114.119
8,114.487
9,114.810
10,115.080
11,115.309
12,115.504
13,115.667
14,115.805
15,115.932
16,116.040
17,116.141
18,116.235
19,116.324
20,116.405
21,116.481
22,116.557
23,116.619
24,116.686
25,116.747
26,116.805
27,116.866
28,116.917
29,116.966
30,117.017
31,117.063
32,117.110
33,117.156
34,117.201
35,117.246
36,117.288
37,117.326
38,117.366
39,117.405
40,117.446
41,117.484
42,117.522
43,117.561
44,117.598
45,117.635
46,117.671
47,117.710
48,117.748
49,117.786
50,117.825
51,117.862
52,117.900
53,117.936
54,117.974
55,118.012
56,118.050
57,118.090
58,118.130
59,118.169
60,118.211
61,118.252
62,118.297
63,118.342
64,118.389
65,118.439
66,118.488
67,118.538
68,118.590
69,118.641
70,118.696
71,118.751
72,118.810
73,118.874
74,118.939
75,119.009
76,119.084
77,119.156
78,119.237
79,119.315
80,119.401
81,119.499
82,119.605
83,119.722
84,119.847
85,119.974
86,120.118
87,120.286
88,120.484
89,120.701
90,120.948
91,121.211
92,121.534
93,121.923
94,122.440
95,123.121
96,124.015
97,125.414
98,127.927
99,132.946
100,293.890
