Percentage served,Time in ms
0,23.903
1,108.461
2,110.565
3,111.491
4,112.166
5,112.657
6,113.021
7,113.355
8,113.635
9,113.873
10,114.084
11,114.267
12,114.429
13,114.576
14,114.724
15,114.867
16,114.996
17,115.121
18,115.237
19,115.341
20,115.450
21,115.548
22,115.644
23,115.734
24,115.819
25,115.900
26,115.980
27,116.055
28,116.131
29,116.205
30,116.270
31,116.342
32,116.412
33,116.478
34,116.545
35,116.613
36,116.678
37,116.738
38,116.796
39,116.857
40,116.917
41,116.976
42,117.036
43,117.093
44,117.151
45,117.207
46,117.265
47,117.319
48,117.378
49,117.435
50,117.494
51,117.552
52,117.609
53,117.670
54,117.733
55,117.794
56,117.860
57,117.925
58,117.989
59,118.060
60,118.129
61,118.200
62,118.281
63,118.355
64,118.442
65,118.531
66,118.624
67,118.724
68,118.835
69,118.946
70,119.070
71,119.205
72,119.347
73,119.520
74,119.697
75,119.896
76,120.097
77,120.318
78,120.574
79,120.880
80,121.203
81,121.554
82,121.944
83,122.379
84,122.825
85,123.311
86,123.878
87,124.478
88,125.022
89,125.613
90,126.139
91,126.689
92,127.304
93,127.894
94,128.483
95,129.197
96,130.120
97,132.106
98,134.292
99,136.196
100,266.516
