Percentage served,Time in ms
0,20.624
1,102.886
2,105.494
3,107.211
4,108.478
5,109.571
6,110.706
7,111.510
8,112.198
9,112.760
10,113.221
11,113.620
12,113.928
13,114.186
14,114.427
15,114.651
16,114.858
17,115.041
18,115.205
19,115.348
20,115.480
21,115.604
22,115.736
23,115.851
24,115.962
25,116.071
26,116.172
27,116.267
28,116.360
29,116.444
30,116.529
31,116.606
32,116.677
33,116.747
34,116.815
35,116.879
36,116.948
37,117.011
38,117.072
39,117.131
40,117.189
41,117.244
42,117.304
43,117.360
44,117.413
45,117.469
46,117.524
47,117.574
48,117.629
49,117.680
50,117.733
51,117.783
52,117.838
53,117.897
54,117.952
55,118.009
56,118.065
57,118.122
58,118.177
59,118.236
60,118.295
61,118.354
62,118.412
63,118.473
64,118.534
65,118.594
66,118.658
67,118.722
68,118.788
69,118.857
70,118.924
71,118.996
72,119.069
73,119.145
74,119.224
75,119.310
76,119.402
77,119.497
78,119.598
79,119.710
80,119.833
81,119.963
82,120.104
83,120.258
84,120.420
85,120.600
86,120.806
87,121.069
88,121.351
89,121.700
90,122.090
91,122.593
92,123.237
93,123.989
94,124.915
95,126.311
96,128.465
97,131.508
98,134.112
99,149.596
100,318.126
