Percentage served,Time in ms
0,21.842
1,108.569
2,110.684
3,111.817
4,112.494
5,113.010
6,113.404
7,113.745
8,114.058
9,114.322
10,114.539
11,114.722
12,114.904
13,115.070
14,115.221
15,115.354
16,115.470
17,115.580
18,115.686
19,115.784
20,115.872
21,115.958
22,116.037
23,116.110
24,116.180
25,116.251
26,116.316
27,116.378
28,116.434
29,116.485
30,116.536
31,116.584
32,116.632
33,116.679
34,116.725
35,116.770
36,116.814
37,116.857
38,116.896
39,116.937
40,116.975
41,117.013
42,117.051
43,117.089
44,117.126
45,117.162
46,117.199
47,117.237
48,117.275
49,117.309
50,117.343
51,117.379
52,117.416
53,117.453
54,117.491
55,117.530
56,117.568
57,117.606
58,117.644
59,117.685
60,117.724
61,117.762
62,117.804
63,117.850
64,117.894
65,117.938
66,117.984
67,118.036
68,118.084
69,118.139
70,118.191
71,118.246
72,118.306
73,118.369
74,118.436
75,118.507
76,118.579
77,118.656
78,118.738
79,118.827
80,118.920
81,119.020
82,119.134
83,119.255
84,119.392
85,119.547
86,119.714
87,119.909
88,120.118
89,120.368
90,120.666
91,121.013
92,121.455
93,121.970
94,122.567
95,123.393
96,124.438
97,125.734
98,128.064
99,131.918
100,218.006
