Percentage served,Time in ms
0,21.139
1,101.023
2,103.146
3,104.196
4,104.977
5,105.534
6,105.982
7,106.318
8,106.618
9,106.896
10,107.147
11,107.374
12,107.601
13,107.805
14,107.987
15,108.159
16,108.316
17,108.460
18,108.600
19,108.721
20,108.843
21,108.962
22,109.072
23,109.176
24,109.278
25,109.367
26,109.455
27,109.539
28,109.621
29,109.707
30,109.784
31,109.855
32,109.924
33,109.992
34,110.056
35,110.117
36,110.179
37,110.237
38,110.294
39,110.348
40,110.401
41,110.451
42,110.503
43,110.552
44,110.600
45,110.648
46,110.696
47,110.743
48,110.791
49,110.835
50,110.880
51,110.925
52,110.971
53,111.016
54,111.062
55,111.107
56,111.155
57,111.204
58,111.250
59,111.297
60,111.345
61,111.392
62,111.439
63,111.491
64,111.543
65,111.593
66,111.643
67,111.697
68,111.752
69,111.808
70,111.861
71,111.918
72,111.976
73,112.038
74,112.103
75,112.171
76,112.246
77,112.321
78,112.402
79,112.493
80,112.587
81,112.692
82,112.806
83,112.931
84,113.066
85,113.212
86,113.373
87,113.560
88,113.761
89,113.981
90,114.243
91,114.564
92,114.938
93,115.393
94,115.963
95,116.703
96,117.615
97,118.884
98,120.760
99,124.642
100,252.098
