Percentage served,Time in ms
0,21.206
1,93.397
2,97.753
3,100.441
4,102.203
5,103.238
6,104.045
7,104.725
8,105.325
9,105.860
10,106.329
11,106.722
12,107.031
13,107.310
14,107.568
15,107.808
16,108.022
17,108.207
18,108.380
19,108.546
20,108.706
21,108.854
22,108.994
23,109.125
24,109.249
25,109.374
26,109.483
27,109.588
28,109.685
29,109.776
30,109.866
31,109.945
32,110.020
33,110.098
34,110.169
35,110.238
36,110.301
37,110.364
38,110.419
39,110.474
40,110.528
41,110.584
42,110.635
43,110.688
44,110.734
45,110.785
46,110.835
47,110.886
48,110.935
49,110.983
50,111.033
51,111.084
52,111.132
53,111.181
54,111.231
55,111.279
56,111.332
57,111.386
58,111.441
59,111.496
60,111.552
61,111.611
62,111.674
63,111.736
64,111.801
65,111.868
66,111.943
67,112.015
68,112.095
69,112.183
70,112.273
71,112.373
72,112.474
73,112.585
74,112.706
75,112.847
76,113.009
77,113.184
78,113.384
79,113.623
80,113.881
81,114.175
82,114.508
83,114.899
84,115.346
85,115.843
86,116.392
87,117.030
88,117.639
89,118.275
90,118.966
91,119.607
92,120.267
93,120.809
94,121.279
95,121.824
96,122.469
97,123.577
98,125.976
99,132.413
100,261.743
