Percentage served,Time in ms
0,22.051
1,108.911
2,110.954
3,112.094
4,112.773
5,113.262
6,113.648
7,113.977
8,114.255
9,114.484
10,114.694
11,114.900
12,115.066
13,115.218
14,115.356
15,115.480
16,115.591
17,115.696
18,115.789
19,115.887
20,115.969
21,116.052
22,116.128
23,116.205
24,116.278
25,116.353
26,116.422
27,116.493
28,116.558
29,116.621
30,116.682
31,116.741
32,116.804
33,116.859
34,116.916
35,116.968
36,117.022
37,117.077
38,117.130
39,117.180
40,117.231
41,117.279
42,117.329
43,117.377
44,117.424
45,117.469
46,117.515
47,117.561
48,117.607
49,117.652
50,117.696
51,117.745
52,117.791
53,117.839
54,117.886
55,117.931
56,117.978
57,118.027
58,118.075
59,118.122
60,118.169
61,118.219
62,118.270
63,118.322
64,118.377
65,118.430
66,118.482
67,118.538
68,118.596
69,118.655
70,118.717
71,118.779
72,118.845
73,118.910
74,118.984
75,119.053
76,119.130
77,119.209
78,119.296
79,119.388
80,119.486
81,119.588
82,119.698
83,119.811
84,119.930
85,120.068
86,120.212
87,120.369
88,120.568
89,120.793
90,121.042
91,121.338
92,121.680
93,122.108
94,122.621
95,123.234
96,124.070
97,125.241
98,127.008
99,130.571
100,232.837
