Percentage served,Time in ms
0,21.144
1,99.283
2,102.482
3,103.554
4,104.333
5,105.065
6,105.656
7,106.163
8,106.571
9,106.931
10,107.247
11,107.548
12,107.797
13,108.021
14,108.245
15,108.445
16,108.617
17,108.765
18,108.902
19,109.025
20,109.135
21,109.236
22,109.334
23,109.427
24,109.513
25,109.596
26,109.671
27,109.738
28,109.801
29,109.864
30,109.920
31,109.972
32,110.024
33,110.074
34,110.125
35,110.173
36,110.219
37,110.263
38,110.308
39,110.348
40,110.391
41,110.430
42,110.470
43,110.511
44,110.546
45,110.582
46,110.617
47,110.654
48,110.690
49,110.728
50,110.764
51,110.801
52,110.837
53,110.873
54,110.910
55,110.945
56,110.981
57,111.018
58,111.055
59,111.090
60,111.125
61,111.163
62,111.202
63,111.241
64,111.279
65,111.321
66,111.362
67,111.405
68,111.452
69,111.500
70,111.548
71,111.599
72,111.651
73,111.707
74,111.762
75,111.821
76,111.884
77,111.949
78,112.015
79,112.089
80,112.172
81,112.262
82,112.350
83,112.445
84,112.552
85,112.665
86,112.786
87,112.920
88,113.077
89,113.253
90,113.458
91,113.692
92,113.983
93,114.333
94,114.782
95,115.362
96,116.180
97,117.487
98,119.601
99,123.440
100,270.730
